ID,item_cnt_month
149329,0.030560158
149330,0.015280391
149331,0.034208253
149332,0.21169357
149333,0.030464448
149334,-0.008079929
149335,0.1620097
149336,0.012845143
149337,0.1393958
149338,0.042720374
149339,0.025281891
149340,0.08921261
149341,0.021540651
149342,0.27049863
149343,0.17272054
149344,0.020034079
149345,0.08631095
149346,0.020034079
149347,0.16873446
149348,0.09086174
149349,0.13830326
149350,0.04301767
149351,1.0384848
149352,0.46764666
149353,0.030156948
149354,0.075957365
149355,0.07854933
149356,0.091661155
149357,0.050887506
149358,0.22458075
149359,0.41295806
149360,0.093695715
149361,0.04213942
149362,0.13044468
149363,0.32379493
149364,0.1263262
149365,0.20512928
149366,0.13571039
149367,0.42252254
149368,0.11117308
149369,0.09076521
149370,0.08700581
149371,0.3074773
149372,0.022851814
149373,0.013421498
149374,0.014593255
149375,0.29241917
149376,0.17135766
149377,0.16945976
149378,0.2230973
149379,0.1694147
149380,0.19110212
149381,0.2658191
149382,0.8954405
149383,0.008121098
149384,0.0030350909
149385,0.0040791957
149386,0.2427262
149387,0.1313325
149388,0.028848397
149389,0.59097415
149390,1.0384848
149391,0.11926693
149392,0.1643662
149393,0.002575378
149394,0.021540651
149395,0.02284428
149396,0.031110998
149397,0.92970717
149398,0.2961936
149399,0.030156948
149400,0.13488573
149401,0.02507455
149402,0.25634632
149403,0.29170263
149404,0.032899704
149405,0.1620097
149406,0.02629276
149407,0.007937713
149408,0.1360145
149409,0.1960286
149410,0.031130858
149411,0.13653037
149412,0.02507455
149413,0.028947016
149414,0.34314546
149415,-0.0037646291
149416,0.026710862
149417,0.036378797
149418,0.009678818
149419,0.16212772
149420,0.08040351
149421,0.24677543
149422,0.4228044
149423,0.0646697
149424,0.09392357
149425,0.020034079
149426,0.026368367
149427,0.15537475
149428,0.018567173
149429,0.14796467
149430,0.031291105
149431,0.6799407
149432,0.06422669
149433,0.0395835
149434,0.03310184
149435,0.0030982378
149436,0.6131238
149437,0.04561187
149438,0.25888598
149439,0.0687368
149440,0.017352631
149441,0.017352631
149442,0.018531587
149443,0.11565171
149444,0.038773894
149445,0.013699599
149446,0.17170043
149447,0.06646974
149448,0.15810047
149449,0.07577917
149450,0.09919188
149451,0.47330412
149452,-0.17979275
149453,0.024939595
149454,0.024843888
149455,0.15711735
149456,0.10815458
149457,0.1407333
149458,0.082411766
149459,-0.0077706096
149460,0.045277394
149461,0.110119015
149462,0.0987562
149463,0.26859936
149464,0.57810503
149465,0.08369442
149466,0.15279406
149467,0.108231425
149468,0.09919188
149469,0.020193515
149470,0.5377915
149471,0.61947364
149472,0.0031713182
149473,0.018531587
149474,0.24305037
149475,0.15595496
149476,0.021137975
149477,0.015797863
149478,0.03262216
149479,0.120872185
149480,0.036776945
149481,0.008486642
149482,0.6314827
149483,0.07284677
149484,0.3657214
149485,0.028290173
149486,0.019202726
149487,0.25511283
149488,0.10579921
149489,0.1502677
149490,0.023410115
149491,-0.0054814685
149492,0.017352631
149493,0.0569081
149494,0.06300447
149495,0.08675454
149496,-0.24117264
149497,0.019438403
149498,0.017262122
149499,0.006806705
149500,0.024644293
149501,0.06601885
149502,0.1394915
149503,0.3230998
149504,1.2626477
149505,0.011876323
149506,0.04691936
149507,-0.10909202
149508,0.15298516
149509,0.007685389
149510,0.0059165363
149511,0.020034079
149512,-0.0037071474
149513,0.2308634
149514,0.025419317
149515,0.015456442
149516,-0.0012752467
149517,-0.0014754955
149518,0.2761976
149519,0.016607957
149520,0.010535769
149521,0.19203581
149522,0.081028305
149523,0.015247148
149524,-0.0013203095
149525,0.003676608
149526,1.2386348
149527,0.4752642
149528,0.025170254
149529,0.020034079
149530,-0.006191063
149531,0.02507455
149532,0.013569554
149533,0.047141947
149534,0.020552585
149535,0.019084768
149536,0.0011514171
149537,4.8892543e-05
149538,0.09508517
149539,0.79439366
149540,0.013016373
149541,-0.19175835
149542,0.027721694
149543,0.09449586
149544,0.011276638
149545,0.059986822
149546,0.047046244
149547,0.13328312
149548,0.017357826
149549,0.030847142
149550,0.039073575
149551,0.019459795
149552,0.37164935
149553,0.2667145
149554,0.42675078
149555,0.19631429
149556,0.12274007
149557,0.20806172
149558,0.14902481
149559,0.034075703
149560,0.028199429
149561,0.026840182
149562,0.30383918
149563,0.1247445
149564,1.0011653
149565,0.08660268
149566,0.020745588
149567,0.018855123
149568,0.15059318
149569,0.03186871
149570,0.11061721
149571,0.09004668
149572,0.15613565
149573,0.014586311
149574,0.020601153
149575,0.13497636
149576,0.19762045
149577,0.20796603
149578,0.08440495
149579,0.07402092
149580,0.1040431
149581,0.061049037
149582,0.02988
149583,0.36859384
149584,0.0049263113
149585,0.017262122
149586,0.19932476
149587,0.2037086
149588,0.25247568
149589,0.06499326
149590,0.00011831171
149591,0.0040510627
149592,0.08179024
149593,0.107170016
149594,0.13318743
149595,0.2869496
149596,0.054071553
149597,0.16645731
149598,0.11239159
149599,-0.007984226
149600,0.13111036
149601,0.1602364
149602,0.12773404
149603,0.10269682
149604,0.04955251
149605,0.010116956
149606,-0.03873826
149607,0.22296229
149608,0.05532965
149609,0.070051834
149610,0.019488024
149611,0.02384691
149612,0.0088313185
149613,0.6186491
149614,0.09302539
149615,0.098637074
149616,0.19952929
149617,0.0074195806
149618,-0.016595477
149619,0.0074195806
149620,0.019954048
149621,0.5679649
149622,0.0074195806
149623,-0.011329348
149624,0.18415219
149625,0.0152473925
149626,0.4669579
149627,0.010942178
149628,0.010942178
149629,0.0009606966
149630,0.002657384
149631,0.024372213
149632,0.0053154356
149633,0.0068588075
149634,0.04046518
149635,-0.025419772
149636,0.62485206
149637,0.35435453
149638,0.41111165
149639,0.0026698792
149640,0.029522816
149641,0.08254235
149642,0.024843888
149643,0.081562385
149644,0.12010051
149645,0.26283944
149646,0.27366766
149647,0.09360001
149648,0.055635545
149649,0.108140305
149650,0.13151915
149651,0.022543287
149652,0.059988424
149653,0.08269569
149654,0.2576339
149655,0.00023189133
149656,0.022543287
149657,0.015786516
149658,0.101241626
149659,0.09685437
149660,0.02885585
149661,0.0023554086
149662,0.117375165
149663,0.018855123
149664,0.02226657
149665,0.03299541
149666,0.002575378
149667,0.09558767
149668,0.33203813
149669,-0.0010563254
149670,0.017262122
149671,0.085176855
149672,0.14483409
149673,0.030316839
149674,0.15221646
149675,0.024708837
149676,0.0035220552
149677,0.008111754
149678,0.029351085
149679,0.13819556
149680,0.1410792
149681,0.06586716
149682,0.14629811
149683,0.020034079
149684,0.032899704
149685,0.09354893
149686,0.06118119
149687,0.21250448
149688,0.027079547
149689,0.190318
149690,0.29235697
149691,0.33740222
149692,0.026933972
149693,0.19352295
149694,0.08040983
149695,0.08040983
149696,0.07935
149697,0.108753234
149698,0.28742886
149699,0.40889588
149700,0.46666735
149701,0.46706116
149702,0.015316893
149703,0.0064167944
149704,0.4130473
149705,0.47491112
149706,0.14549209
149707,0.018855123
149708,0.037880637
149709,0.032364756
149710,0.017766485
149711,0.017262122
149712,0.10358918
149713,0.625522
149714,0.0493086
149715,-0.0029120778
149716,0.017262122
149717,0.036378797
149718,0.043915614
149719,0.19286473
149720,0.0086778905
149721,0.05526417
149722,0.008773593
149723,0.028715845
149724,0.2380933
149725,0.009675455
149726,0.0017324819
149727,0.014320335
149728,0.22313821
149729,0.109497264
149730,0.06485703
149731,0.0023103456
149732,0.028947016
149733,0.21453369
149734,0.036555003
149735,0.018855123
149736,0.0451195
149737,0.110479854
149738,0.028638814
149739,0.017262122
149740,0.046027303
149741,0.06259487
149742,0.24743141
149743,0.239572
149744,0.018855123
149745,0.06757054
149746,0.04875055
149747,0.03162322
149748,0.016665028
149749,0.5297631
149750,0.021920668
149751,-0.016817736
149752,0.017125122
149753,0.015721975
149754,-0.007626419
149755,0.02585238
149756,0.1431894
149757,0.13591881
149758,0.035241384
149759,-0.0042323787
149760,0.16545239
149761,0.17549603
149762,0.010341315
149763,0.014100895
149764,0.014100895
149765,-0.0070281746
149766,0.10604507
149767,-0.0012752467
149768,0.03189498
149769,0.017220827
149770,1.1418765
149771,0.7816599
149772,0.029248085
149773,0.17360537
149774,0.03700218
149775,0.12106273
149776,0.22305492
149777,0.061486878
149778,0.14201847
149779,0.5153031
149780,0.3559921
149781,0.015886093
149782,0.15549476
149783,0.017352631
149784,0.42361206
149785,0.432512
149786,0.0043952106
149787,-0.0044668494
149788,0.073522896
149789,0.0020031184
149790,0.0012860786
149791,0.030923234
149792,0.0451195
149793,0.033033486
149794,0.016917499
149795,0.21103041
149796,-0.006305873
149797,-0.00603465
149798,0.23747008
149799,0.013699599
149800,0.57372916
149801,0.12315905
149802,0.0086778905
149803,0.022939984
149804,0.011342686
149805,0.06666194
149806,0.067636006
149807,0.09360001
149808,0.011372341
149809,0.09103405
149810,0.11637254
149811,0.3914542
149812,2.0777028
149813,-0.002867015
149814,-0.0068590543
149815,0.017352631
149816,0.17170043
149817,0.07655087
149818,-0.03502255
149819,0.04842525
149820,-0.0037646291
149821,0.049889315
149822,0.09354893
149823,0.017639508
149824,0.107037865
149825,0.013699599
149826,0.017127166
149827,0.017352631
149828,0.07564552
149829,0.017352631
149830,0.18293527
149831,0.036283094
149832,0.11925261
149833,0.035794653
149834,0.018360807
149835,0.36748192
149836,0.028771425
149837,0.2829782
149838,0.34945413
149839,0.0034868948
149840,0.036568724
149841,0.13690487
149842,0.15765417
149843,0.030930692
149844,0.018989677
149845,0.056203526
149846,0.06937177
149847,0.07708862
149848,0.06499326
149849,0.17209865
149850,0.17157106
149851,0.026950859
149852,0.049217742
149853,0.4005903
149854,0.06540342
149855,-0.0071319784
149856,0.45094055
149857,0.055657577
149858,0.26209208
149859,0.023028499
149860,0.016546667
149861,0.19119133
149862,0.07310029
149863,0.12776475
149864,1.143149
149865,0.42598858
149866,0.0033400962
149867,0.08415747
149868,0.089199714
149869,0.23028983
149870,0.018810062
149871,0.026413146
149872,0.008016052
149873,0.10984209
149874,0.0019134452
149875,0.023028499
149876,0.013848828
149877,0.015725864
149878,0.037270956
149879,0.13368465
149880,0.026413146
149881,0.06269057
149882,0.017262122
149883,0.030165022
149884,0.041612916
149885,0.025723435
149886,0.13909613
149887,0.2765004
149888,0.1463938
149889,0.06948093
149890,0.5064674
149891,0.190318
149892,0.022939984
149893,0.09436956
149894,0.0041403077
149895,0.7066449
149896,0.007350505
149897,0.017262122
149898,0.021782672
149899,0.028760146
149900,0.12297946
149901,0.11913478
149902,0.034208253
149903,0.058974195
149904,0.22275619
149905,0.23948868
149906,0.10680872
149907,0.14015314
149908,0.06827829
149909,0.03921638
149910,0.16330722
149911,0.02483615
149912,0.215961
149913,0.09905062
149914,0.44000387
149915,0.0110565275
149916,0.05034785
149917,0.0011605135
149918,0.059455786
149919,0.27726647
149920,0.030921778
149921,0.020601153
149922,0.026368914
149923,0.03182702
149924,0.15435849
149925,0.013881475
149926,0.43554324
149927,0.19180621
149928,0.62742186
149929,0.103717774
149930,0.024162546
149931,0.0013735098
149932,0.10096889
149933,0.009936173
149934,0.109241985
149935,0.0067113643
149936,0.0038001775
149937,0.015908858
149938,0.20543301
149939,0.01481559
149940,0.036663324
149941,0.13634641
149942,0.045865543
149943,0.050506216
149944,0.0009417101
149945,0.0017090745
149946,0.0025334798
149947,0.0026763703
149948,0.00014851463
149949,0.0026763703
149950,0.0026763703
149951,-0.009811661
149952,0.00027241872
149953,0.00014851463
149954,0.021857431
149955,-0.010623841
149956,-0.00198997
149957,0.0395823
149958,0.00014851463
149959,0.13799286
149960,0.07023145
149961,-0.010893239
149962,0.015906349
149963,0.027348058
149964,0.0041120215
149965,0.34054133
149966,0.09528765
149967,0.17465213
149968,0.34385896
149969,0.021733526
149970,0.0025334798
149971,0.044856243
149972,-0.008602048
149973,0.023352852
149974,0.08946651
149975,0.26332217
149976,0.09512784
149977,0.013956481
149978,0.012940147
149979,0.00916964
149980,0.0059297457
149981,0.016546667
149982,0.041827064
149983,0.061013542
149984,0.12994768
149985,0.025375234
149986,0.028848397
149987,0.02048439
149988,0.0048934454
149989,0.0038001775
149990,0.003781191
149991,0.023020446
149992,0.21881358
149993,0.05512322
149994,0.030965025
149995,0.07725606
149996,0.44715118
149997,0.23810868
149998,0.03984998
149999,0.060984723
150000,0.0144521715
150001,0.04566287
150002,0.23535503
150003,0.021153694
150004,0.021153694
150005,0.022836544
150006,0.051925562
150007,0.114267774
150008,0.038700458
150009,0.1729111
150010,0.05605601
150011,0.023522649
150012,0.06206131
150013,0.30694976
150014,0.006327689
150015,0.03223021
150016,0.018086549
150017,0.0013735098
150018,0.03836763
150019,0.03566576
150020,0.025990387
150021,0.17063391
150022,0.1125058
150023,0.2603633
150024,0.26483288
150025,0.041751023
150026,0.09694202
150027,0.06661057
150028,0.17289068
150029,0.11614316
150030,-0.001366277
150031,0.08555881
150032,0.18246286
150033,0.2185679
150034,0.02356771
150035,-0.001366277
150036,0.020408852
150037,0.18484704
150038,-0.002312641
150039,0.019361492
150040,0.061833613
150041,0.025756674
150042,0.072078764
150043,0.09397119
150044,0.27753323
150045,0.0086778905
150046,0.3367701
150047,0.089706294
150048,0.11191895
150049,0.015247148
150050,0.046309814
150051,-0.0021442785
150052,0.052616864
150053,0.041517213
150054,0.011444305
150055,-0.0010563254
150056,0.10520929
150057,0.018855123
150058,0.018855123
150059,0.12900011
150060,0.017766485
150061,0.058891088
150062,0.41261658
150063,0.15484646
150064,0.03440748
150065,0.073816955
150066,0.018810062
150067,0.15484646
150068,0.20705011
150069,0.14452215
150070,0.024541311
150071,0.015348188
150072,0.10194429
150073,0.014693966
150074,0.0793193
150075,0.18622103
150076,0.33445725
150077,0.22193623
150078,-0.0020320304
150079,0.05119596
150080,0.18553461
150081,0.008576841
150082,0.014017665
150083,0.012780941
150084,0.4089299
150085,0.085294016
150086,-0.0070281746
150087,0.020034079
150088,-0.0042323787
150089,0.010542443
150090,0.015271832
150091,0.20194922
150092,0.053488497
150093,0.013073809
150094,0.024644293
150095,0.08227408
150096,0.030156948
150097,0.031158548
150098,0.22260728
150099,0.054119248
150100,0.13591881
150101,0.00957384
150102,0.5064344
150103,0.37159097
150104,0.13078243
150105,0.021292375
150106,0.020034079
150107,0.097822145
150108,0.11903907
150109,0.017125122
150110,0.020034079
150111,0.030464448
150112,0.031773005
150113,0.41497362
150114,0.06518292
150115,0.010547002
150116,0.020699944
150117,0.08727104
150118,0.032767154
150119,0.11112891
150120,0.057645693
150121,0.028695602
150122,0.018893972
150123,0.019363243
150124,0.14436737
150125,-0.002697895
150126,0.008111754
150127,0.126339
150128,0.091474086
150129,0.00790997
150130,0.07103972
150131,0.0352024
150132,0.024708837
150133,0.0112088425
150134,0.15267111
150135,-0.0021442785
150136,0.0121778445
150137,0.012978107
150138,0.031110998
150139,0.017262122
150140,0.002539185
150141,0.015682746
150142,0.05104672
150143,0.047804244
150144,0.11070771
150145,0.031206701
150146,0.008111754
150147,0.016495848
150148,0.020013822
150149,0.02814845
150150,-0.0033647825
150151,0.008229103
150152,0.0007994572
150153,0.38075984
150154,0.127092
150155,0.022983437
150156,0.019026803
150157,0.046123005
150158,0.018810062
150159,0.054321177
150160,0.008111754
150161,0.02507455
150162,0.031744566
150163,0.24894302
150164,0.030165022
150165,0.0013408667
150166,0.020102782
150167,0.014693966
150168,0.15562387
150169,0.4020565
150170,0.022455007
150171,0.123858
150172,0.015863843
150173,-0.0010563254
150174,-0.0010563254
150175,0.25942117
150176,0.018855123
150177,0.015290397
150178,0.009739992
150179,0.043630876
150180,0.07935
150181,0.10453287
150182,0.10453287
150183,0.018855123
150184,0.018810062
150185,0.028593624
150186,0.47036046
150187,0.17588924
150188,-0.0018284282
150189,0.020034079
150190,0.0740278
150191,0.02830877
150192,0.019459795
150193,0.036799405
150194,0.4250605
150195,0.27241835
150196,0.08779674
150197,0.03473734
150198,0.02567597
150199,0.27664378
150200,0.00790997
150201,-0.0041617462
150202,0.017031461
150203,0.23397166
150204,0.008016052
150205,0.031055393
150206,0.023260793
150207,0.017049469
150208,0.089038834
150209,0.080089144
150210,-0.0042574494
150211,0.012940509
150212,0.024843888
150213,0.036475744
150214,0.12201379
150215,0.022939984
150216,0.008111754
150217,0.07708862
150218,0.16684823
150219,0.117230855
150220,0.04102133
150221,0.13289593
150222,0.21169357
150223,-0.0030097386
150224,0.017352631
150225,0.017352631
150226,0.03470309
150227,0.026991293
150228,0.031773005
150229,0.1529109
150230,0.093776785
150231,0.21796219
150232,0.093644634
150233,0.111487605
150234,0.073570676
150235,0.017352631
150236,0.07974114
150237,0.017352631
150238,0.025972446
150239,0.25958267
150240,0.057842936
150241,0.14427689
150242,0.18872479
150243,0.013191478
150244,0.05211267
150245,-0.0059895874
150246,0.015019316
