id,target
440223,0.15817825
440224,0.44150448
440225,0.2780577
440226,0.265595
440227,0.3571998
440228,0.6842999
440229,0.6797906
440230,0.5564767
440231,0.58844894
440232,0.3613872
440233,0.24295881
440234,0.568694
440235,0.07393954
440236,0.27690372
440237,0.37940675
440238,0.24455082
440239,0.05214526
440240,0.08284258
440241,0.06524261
440242,0.15267923
440243,0.13332245
440244,0.50147676
440245,0.04603991
440246,0.07068114
440247,0.23710527
440248,0.25284448
440249,0.3314258
440250,0.33033714
440251,0.68114233
440252,0.027026607
440253,0.5181249
440254,0.19915673
440255,0.3100156
440256,0.38298395
440257,0.59147596
440258,0.19698218
440259,0.15143986
440260,0.09850624
440261,0.44157633
440262,0.042179715
440263,0.20856322
440264,0.6938078
440265,0.08320176
440266,0.3713316
440267,0.08785022
440268,0.43499804
440269,0.6377915
440270,0.22185257
440271,0.18756957
440272,0.11407821
440273,0.24263112
440274,0.74018794
440275,0.1825935
440276,0.36756477
440277,0.16196458
440278,0.4345534
440279,0.12086059
440280,0.6362052
440281,0.14734052
440282,0.09196562
440283,0.085370116
440284,0.20864378
440285,0.5316984
440286,0.12831083
440287,0.06274232
440288,0.52849424
440289,0.073535785
440290,0.13603209
440291,0.1315924
440292,0.8163751
440293,0.2821068
440294,0.46881488
440295,0.0722175
440296,0.1884167
440297,0.38580805
440298,0.3815998
440299,0.25228623
440300,0.4607454
440301,0.316299
440302,0.19082673
440303,0.3061315
440304,0.52809805
440305,0.060767118
440306,0.54050946
440307,0.09188832
440308,0.61849916
440309,0.04329633
440310,0.53781426
440311,0.6106129
440312,0.18839213
440313,0.059933603
440314,0.34182027
440315,0.4405972
440316,0.1131378
440317,0.19218275
440318,0.33525413
440319,0.11620124
440320,0.08544526
440321,0.14683306
440322,0.33912164
440323,0.47182614
440324,0.59123534
440325,0.37599346
440326,0.5115323
440327,0.46552578
440328,0.054398093
440329,0.10807583
440330,0.12987788
440331,0.21229969
440332,0.299578
440333,0.35320112
440334,0.24324784
440335,0.4212945
440336,0.26924276
440337,0.2611526
440338,0.4300815
440339,0.10240699
440340,0.27362895
440341,0.3077595
440342,0.36128017
440343,0.3447704
440344,0.7411506
440345,0.1676794
440346,0.37467188
440347,0.6558438
440348,0.39981776
440349,0.6033341
440350,0.3955442
440351,0.5238668
440352,0.64400303
440353,0.28583163
440354,0.24067092
440355,0.13887292
440356,0.72771245
440357,0.6883139
440358,0.36936954
440359,0.5629206
440360,0.30315742
440361,0.25563806
440362,0.18473302
440363,0.5216708
440364,0.04292019
440365,0.10523851
440366,0.044533074
440367,0.28396505
440368,0.24102175
440369,0.29754353
440370,0.3425401
440371,0.37474707
440372,0.24142453
440373,0.04814611
440374,0.29933757
440375,0.16958234
440376,0.10729546
440377,0.107467294
440378,0.2321124
440379,0.42536372
440380,0.807485
440381,0.3230282
440382,0.6209114
440383,0.5338975
440384,0.26828817
440385,0.33485082
440386,0.27962914
440387,0.67555374
440388,0.6334813
440389,0.33570164
440390,0.3422311
440391,0.12395424
440392,0.08627768
440393,0.16611579
440394,0.37679744
440395,0.055329803
440396,0.41889808
440397,0.065907024
440398,0.09334403
440399,0.22805512
440400,0.5326593
440401,0.48095062
440402,0.03398404
440403,0.16559589
440404,0.24025139
440405,0.28209776
440406,0.16015242
440407,0.4548942
440408,0.72305775
440409,0.5111157
440410,0.35908747
440411,0.61410654
440412,0.47174525
440413,0.16426921
440414,0.2444314
440415,0.052599
440416,0.0593947
440417,0.2687034
440418,0.030724224
440419,0.59783727
440420,0.5034023
440421,0.20898251
440422,0.26581702
440423,0.27311018
440424,0.79248834
440425,0.07812771
440426,0.19215062
440427,0.13498102
440428,0.11557142
440429,0.1710967
440430,0.35256207
440431,0.20665914
440432,0.26936993
440433,0.2212895
440434,0.6256417
440435,0.35616666
440436,0.3568449
440437,0.04411033
440438,0.42639306
440439,0.26634777
440440,0.5395883
440441,0.158912
440442,0.17780137
440443,0.14592491
440444,0.30003262
440445,0.16465434
440446,0.18352485
440447,0.17048238
440448,0.21519801
440449,0.19152191
440450,0.46281797
440451,0.6860758
440452,0.12834008
440453,0.15584937
440454,0.65436447
440455,0.040595554
440456,0.5465524
440457,0.28330657
440458,0.16571784
440459,0.12695868
440460,0.55691004
440461,0.32635128
440462,0.3191001
440463,0.26498422
440464,0.5890299
440465,0.033975244
440466,0.4555564
440467,0.18356106
440468,0.17930917
440469,0.51919943
440470,0.103152506
440471,0.15340638
440472,0.0909916
440473,0.7047834
440474,0.39287326
440475,0.34900296
440476,0.5198081
440477,0.42990494
440478,0.070474274
440479,0.28129908
440480,0.26106557
440481,0.13910876
440482,0.15768063
440483,0.5026451
440484,0.28338718
440485,0.30119106
440486,0.74510324
440487,0.23818056
440488,0.17559338
440489,0.10277964
440490,0.20395684
440491,0.23517793
440492,0.57406175
440493,0.43932727
440494,0.6636597
440495,0.4164101
440496,0.4692641
440497,0.09835775
440498,0.61138755
440499,0.3578307
440500,0.08661779
440501,0.2554034
440502,0.2706853
440503,0.08373506
440504,0.20324753
440505,0.5933997
440506,0.81852394
440507,0.5375576
440508,0.6062135
440509,0.34795687
440510,0.57543063
440511,0.67632157
440512,0.20206396
440513,0.120564334
440514,0.3665116
440515,0.4769973
440516,0.048480097
440517,0.04496431
440518,0.5729895
440519,0.14598934
440520,0.017939182
440521,0.47580236
440522,0.27035803
440523,0.44555148
440524,0.34467858
440525,0.57223576
440526,0.120955326
440527,0.26954117
440528,0.14987516
440529,0.3889423
440530,0.18289524
440531,0.28016675
440532,0.15299027
440533,0.61716336
440534,0.8334334
440535,0.045853972
440536,0.18208443
440537,0.34112534
440538,0.008172652
440539,0.20496698
440540,0.71016324
440541,0.42432424
440542,0.47061053
440543,0.35062915
440544,0.57417303
440545,0.13610479
440546,0.06729605
440547,0.8509754
440548,0.23636061
440549,0.1562024
440550,0.20728208
440551,0.09175889
440552,0.4997237
440553,0.32621023
440554,0.45466238
440555,0.8942953
440556,0.20840023
440557,0.03507039
440558,0.42908025
440559,0.30582678
440560,0.024010528
440561,0.14310978
440562,0.14372906
440563,0.03223163
440564,0.16580571
440565,0.13901559
440566,0.45214206
440567,0.040926524
440568,0.10717027
440569,0.09103598
440570,0.609604
440571,0.19821201
440572,0.16988188
440573,0.27707127
440574,0.10157863
440575,0.13504234
440576,0.09060382
440577,0.4405169
440578,0.22706883
440579,0.1896519
440580,0.47891006
440581,0.45430508
440582,0.3269496
440583,0.426776
440584,0.119642384
440585,0.093815394
440586,0.13141945
440587,0.6939544
440588,0.010429839
440589,0.052679233
440590,0.41625577
440591,0.04749149
440592,0.14248712
440593,0.3480828
440594,0.21965834
440595,0.18415613
440596,0.20546009
440597,0.6518863
440598,0.56750906
440599,0.18839405
440600,0.07684708
440601,0.16456477
440602,0.29053208
440603,0.47193357
440604,0.37856936
440605,0.24094748
440606,0.33647415
440607,0.11458987
440608,0.32229125
440609,0.067057945
440610,0.051064663
440611,0.4976723
440612,0.048776377
440613,0.3631159
440614,0.5201376
440615,0.2690447
440616,0.6012617
440617,0.06018663
440618,0.5386806
440619,0.34724462
440620,0.56513715
440621,0.14129262
440622,0.8031188
440623,0.4334431
440624,0.34862742
440625,0.3514728
440626,0.6739333
440627,0.097658746
440628,0.14800388
440629,0.54095566
440630,0.26474753
440631,0.5062784
440632,0.22808027
440633,0.25913188
440634,0.260324
440635,0.18228684
440636,0.41229188
440637,0.26786086
440638,0.20700794
440639,0.15601593
440640,0.3509149
440641,0.25939164
440642,0.110877514
440643,0.43026406
440644,0.08233345
440645,0.20467305
440646,0.36050746
440647,0.091130316
440648,0.733262
440649,0.49512362
440650,0.18376961
440651,0.10627328
440652,0.050939206
440653,0.08599697
440654,0.36048552
440655,0.4775482
440656,0.32759827
440657,0.1584368
440658,0.11912729
440659,0.05117871
440660,0.88314366
440661,0.1259087
440662,0.2352532
440663,0.49037972
440664,0.054143183
440665,0.3008005
440666,0.38491112
440667,0.19177909
440668,0.29749537
440669,0.5205104
440670,0.20031723
440671,0.5383171
440672,0.14163412
440673,0.2839361
440674,0.0860386
440675,0.12937775
440676,0.598108
440677,0.23139542
440678,0.65670574
440679,0.02957988
440680,0.2759153
440681,0.18048851
440682,0.5187896
440683,0.054412905
440684,0.03758562
440685,0.014967418
440686,0.58940953
440687,0.025108071
440688,0.35540926
440689,0.49284127
440690,0.4753637
440691,0.087157644
440692,0.26805958
440693,0.545234
440694,0.21818374
440695,0.6145684
440696,0.56928474
440697,0.058507945
440698,0.3172312
440699,0.2675342
440700,0.3808304
440701,0.092066795
440702,0.049392838
440703,0.61731136
440704,0.20942807
440705,0.11756916
440706,0.2449381
440707,0.48863488
440708,0.7445473
440709,0.31110683
440710,0.34586954
440711,0.46698982
440712,0.17438295
440713,0.22481504
440714,0.11663342
440715,0.1455284
440716,0.2690742
440717,0.442053
440718,0.7008419
440719,0.1372475
440720,0.57840157
440721,0.16651931
440722,0.38024852
440723,0.29020077
440724,0.28091404
440725,0.3960599
440726,0.041801613
440727,0.33988985
440728,0.310747
440729,0.33029497
440730,0.28052637
440731,0.09491291
440732,0.06260982
440733,0.3963926
440734,0.58786875
440735,0.4468597
440736,0.089618914
440737,0.3362645
440738,0.29590648
440739,0.22845042
440740,0.4914194
440741,0.37543336
440742,0.5730153
440743,0.13005581
440744,0.04975249
440745,0.23318473
440746,0.3496829
440747,0.28080422
440748,0.47794583
440749,0.095159076
440750,0.07480576
440751,0.50701374
440752,0.32224727
440753,0.390071
440754,0.49002632
440755,0.3077142
440756,0.117132425
440757,0.38805082
440758,0.08282152
440759,0.31127992
440760,0.064724736
440761,0.2621917
440762,0.62791157
440763,0.20205925
440764,0.34737185
440765,0.08730495
440766,0.46317518
440767,0.28209665
440768,0.1112034
440769,0.6171155
440770,0.09485873
440771,0.63604504
440772,0.059433285
440773,0.22532967
440774,0.08943874
440775,0.0424996
440776,0.095164575
440777,0.1190363
440778,0.11034564
440779,0.3955398
440780,0.12034667
440781,0.619438
440782,0.33289993
440783,0.23628375
440784,0.6121931
440785,0.86909866
440786,0.22035615
440787,0.5788643
440788,0.09915312
440789,0.16066006
440790,0.056105424
440791,0.1643274
440792,0.7935829
440793,0.30957678
440794,0.2982789
440795,0.7698629
440796,0.20976412
440797,0.28609267
440798,0.24910381
440799,0.19868504
440800,0.18696915
440801,0.056848787
440802,0.08908155
440803,0.2801026
440804,0.09636727
440805,0.3925535
440806,0.21254404
440807,0.313674
440808,0.6837934
440809,0.294978
440810,0.3143753
440811,0.43978137
440812,0.24849157
440813,0.09676973
440814,0.33972043
440815,0.49764502
440816,0.13628687
440817,0.18802267
440818,0.1264859
440819,0.40638188
440820,0.12830752
440821,0.78474003
440822,0.34935504
440823,0.2581447
440824,0.48315334
440825,0.7115378
440826,0.21346927
440827,0.18154982
440828,0.18028902
440829,0.1642684
440830,0.3451628
440831,0.6932413
440832,0.06899367
440833,0.06188848
440834,0.06347469
440835,0.3834783
440836,0.19302917
440837,0.4448755
440838,0.46147653
440839,0.19101727
440840,0.3792823
440841,0.32922024
440842,0.21591827
440843,0.019470876
440844,0.67298263
440845,0.5119411
440846,0.21473317
440847,0.087127745
440848,0.67180914
440849,0.52096313
440850,0.1355206
440851,0.13488294
440852,0.27751714
440853,0.09657102
440854,0.105481595
440855,0.6199638
440856,0.41240165
440857,0.5252237
440858,0.081296265
440859,0.10632458
440860,0.20119047
440861,0.33584937
440862,0.12935564
440863,0.5593265
440864,0.20940524
440865,0.42204022
440866,0.18328634
440867,0.26529208
440868,0.12458063
440869,0.34762648
440870,0.23927024
440871,0.083300516
440872,0.49452588
440873,0.3095117
440874,0.67135686
440875,0.3608971
440876,0.042683925
440877,0.23066097
440878,0.1665915
440879,0.43388656
440880,0.21064979
440881,0.10624794
440882,0.24116755
440883,0.21388371
440884,0.3246227
440885,0.21784323
440886,0.19922006
440887,0.14364606
440888,0.3147403
440889,0.14399794
440890,0.6979635
440891,0.4350482
440892,0.14162667
440893,0.26449752
440894,0.24973902
440895,0.033784743
440896,0.14219859
440897,0.097587794
440898,0.14485215
440899,0.055058613
440900,0.71600384
440901,0.14442283
440902,0.38585955
440903,0.498366
440904,0.11458281
440905,0.3038232
440906,0.39364663
440907,0.11035263
440908,0.3144909
440909,0.7191803
440910,0.32952794
440911,0.21213725
440912,0.6838574
440913,0.32881346
440914,0.25357133
440915,0.5405606
440916,0.09249288
440917,0.5689138
440918,0.5824899
440919,0.49594885
440920,0.18959053
440921,0.2678622
440922,0.8446084
440923,0.41296852
440924,0.26501167
440925,0.26008597
440926,0.32822096
440927,0.6192471
440928,0.49163762
440929,0.33153442
440930,0.13735205
440931,0.7769842
440932,0.42130217
440933,0.2841091
440934,0.06929908
440935,0.15050733
440936,0.21640784
440937,0.3157101
440938,0.23598532
440939,0.1907457
440940,0.19866644
440941,0.065988876
440942,0.48624673
440943,0.37887475
440944,0.13204199
440945,0.07941615
440946,0.39434627
440947,0.44648954
440948,0.19193532
440949,0.576267
440950,0.37825343
440951,0.4139988
440952,0.22139367
440953,0.6099045
440954,0.30901715
440955,0.5435907
440956,0.0861891
440957,0.032186072
440958,0.06267262
440959,0.6583677
440960,0.13266027
440961,0.3480968
440962,0.073288664
440963,0.17977698
440964,0.37983954
440965,0.015448155
440966,0.2967414
440967,0.24752581
440968,0.08776767
440969,0.07000423
440970,0.4588746
440971,0.23574845
440972,0.2565719
440973,0.22198614
440974,0.06147485
440975,0.12915824
440976,0.31729653
440977,0.63214934
440978,0.40193874
440979,0.3203449
440980,0.31178406
440981,0.71640426
440982,0.056872763
440983,0.10843719
440984,0.22597001
440985,0.3715094
440986,0.518253
440987,0.062668994
440988,0.5252484
440989,0.13798465
440990,0.24475932
440991,0.33394676
440992,0.12352009
440993,0.2827736
440994,0.436458
440995,0.16504166
440996,0.313929
440997,0.082065485
440998,0.13436456
440999,0.24966286
441000,0.058190525
441001,0.10481558
441002,0.44041365
441003,0.60193306
441004,0.26636449
441005,0.51903665
441006,0.30994573
441007,0.2061523
441008,0.20158213
441009,0.0887998
441010,0.34898728
441011,0.44732496
441012,0.042912807
441013,0.2659248
441014,0.24622841
441015,0.35357687
441016,0.0399329
441017,0.47131497
441018,0.4162044
441019,0.19023536
441020,0.5057575
441021,0.3674933
441022,0.15324457
441023,0.28191313
441024,0.10781776
441025,0.08855018
441026,0.33337662
441027,0.2778448
441028,0.3464244
441029,0.361788
441030,0.1764723
441031,0.761736
441032,0.11493206
441033,0.3068914
441034,0.46816742
441035,0.5905032
441036,0.52265084
441037,0.238872
441038,0.0869372
441039,0.16406223
441040,0.19095726
441041,0.2595692
441042,0.11330453
441043,0.52917254
441044,0.17475659
441045,0.48467642
441046,0.16419987
441047,0.07144446
441048,0.079570666
441049,0.27550006
441050,0.16798794
441051,0.22386618
441052,0.1277252
441053,0.16487467
441054,0.16288836
441055,0.39037764
441056,0.6042028
441057,0.7506547
441058,0.24868469
441059,0.07898302
441060,0.14371811
441061,0.55918795
441062,0.4192559
441063,0.3495204
441064,0.19515078
441065,0.1529782
441066,0.027887542
441067,0.23327422
441068,0.21631385
441069,0.07092569
441070,0.38943896
441071,0.22876213
441072,0.088863775
441073,0.15443328
441074,0.53289497
441075,0.18523698
441076,0.046747446
441077,0.640593
441078,0.22903149
441079,0.031406906
441080,0.23653512
441081,0.0673901
441082,0.35024214
441083,0.63376087
441084,0.27080947
441085,0.63983124
441086,0.21570933
441087,0.11784063
441088,0.27563554
441089,0.15032236
441090,0.062403113
441091,0.6914957
441092,0.4875504
441093,0.109526366
441094,0.4764385
441095,0.291714
441096,0.10889359
441097,0.2648404
441098,0.41012394
441099,0.5860413
441100,0.07181121
441101,0.71811175
441102,0.15376489
441103,0.21932153
441104,0.13776308
441105,0.08350547
441106,0.29806876
441107,0.08822656
441108,0.28001645
441109,0.12689301
441110,0.6318943
441111,0.65388393
441112,0.52012384
441113,0.47538418
441114,0.4939745
441115,0.7278854
441116,0.16175611
441117,0.12908722
441118,0.15998979
441119,0.22857943
441120,0.30952966
441121,0.28384432
441122,0.7369124
441123,0.5775328
441124,0.33313397
441125,0.067970894
441126,0.23792776
441127,0.53291476
441128,0.3560409
441129,0.13109468
441130,0.3399882
441131,0.32914218
441132,0.2656759
441133,0.900968
441134,0.15019661
441135,0.27056962
441136,0.13390721
441137,0.09388066
441138,0.1667312
441139,0.5197611
441140,0.26040614
441141,0.57009864
441142,0.31556985
441143,0.85225296
441144,0.560716
441145,0.17746694
441146,0.30455664
441147,0.41898125
441148,0.60139817
441149,0.6065673
441150,0.15559854
441151,0.16504808
441152,0.3160295
441153,0.8658141
441154,0.17870092
441155,0.2303394
441156,0.4005086
441157,0.50825846
441158,0.29510966
441159,0.36791605
441160,0.58638567
441161,0.5476532
441162,0.6966229
441163,0.64196116
441164,0.54751986
441165,0.089776985
441166,0.7759388
441167,0.53435725
441168,0.5001249
441169,0.7119429
441170,0.056559417
441171,0.04485058
441172,0.23763052
441173,0.12892585
441174,0.21787591
441175,0.10239732
441176,0.19036202
441177,0.6046473
441178,0.15718715
441179,0.6700396
441180,0.06675094
441181,0.12717935
441182,0.8056765
441183,0.2560093
441184,0.032245204
441185,0.36137146
441186,0.28393522
441187,0.2909521
441188,0.021662071
441189,0.023473503
441190,0.1053825
441191,0.36778748
441192,0.30430323
441193,0.12957007
441194,0.06365957
